18822	3	-3.5619430541992188
18822	4	1.4860997200012207
18822	5	-4.7324700355529785
18822	6	1.1148176193237305
18822	7	-6.760282516479492
18826	0	-3.975003957748413
18826	1	-4.856725692749023
18826	2	-3.2233731746673584
18826	3	-1.2641735076904297
18826	4	-3.0805788040161133
18826	5	-2.3297181129455566
18826	6	-1.8567743301391602
18826	7	3.0154223442077637
18826	8	-2.1069111824035645
18826	9	1.5042473077774048
18826	10	-2.230184555053711
18826	11	-2.953303813934326
18826	12	-2.7689132690429688
18826	13	-0.431989848613739
18826	14	-2.189687967300415
18826	15	-3.9513661861419678
18826	16	0.5825780630111694
18826	17	-6.834681987762451
18826	18	-5.323883056640625
18826	19	0.26975294947624207
18826	20	-1.6787408590316772
18826	21	1.4606647491455078
18826	22	-0.27586808800697327
18826	23	-2.418999671936035
18826	24	-3.6203622817993164
18826	25	1.6344332695007324
18826	26	-0.030200552195310593
18826	27	-2.5597341060638428
18826	28	-4.383411884307861
18826	29	-2.3784067630767822
18826	30	-4.923388481140137
18826	31	-4.341163635253906
18838	0	-5.643477916717529
18838	1	-2.4558727741241455
18838	2	-1.0564249753952026
18838	3	-0.36725303530693054
18838	4	-2.368276834487915
18838	5	1.584709882736206
18838	6	-3.312634229660034
18838	7	-1.7531923055648804
18838	8	-6.536509037017822
18838	9	-1.1920064687728882
18838	10	-3.7493174076080322
18838	11	-3.1784169673919678
18838	12	-5.946063995361328
18838	13	-0.8113082647323608
18838	14	-3.863546133041382
18838	15	-3.356562614440918
18844	0	-5.919321537017822
18844	1	-5.331271171569824
18844	2	1.4845623970031738
18844	3	-3.2233943939208984
18844	4	-0.41392678022384644
18844	5	-4.546865463256836
18844	6	-2.5917346477508545
18844	7	-4.021067142486572
18844	8	-5.516112804412842
18844	9	-5.270913600921631
18844	10	-5.24381685256958
18844	11	-3.962994337081909
18844	12	-6.627840995788574
18844	13	-3.605360507965088
18844	14	-3.428868532180786
18844	15	-5.752378463745117
18844	16	-5.752378463745117
18844	17	-2.901343822479248
18844	18	0.025324746966362
18844	19	-4.494729995727539
18844	20	-4.838833808898926
18844	21	-1.6395145654678345
18844	22	-3.7944765090942383
18844	23	-5.592844486236572
18844	24	-1.2534713745117188
18844	25	0.47321730852127075
18844	26	0.053721919655799866
18844	27	-5.503807067871094
18844	28	-4.868718147277832
18844	29	-1.3338453769683838
18844	30	-2.478276252746582
18853	0	-5.511770725250244
18853	1	-1.900452971458435
18853	2	-1.854443073272705
18853	3	-2.0456604957580566
18853	4	-6.094632148742676
18853	5	-2.6380889415740967
18853	6	-1.1422111988067627
18853	7	-4.228915214538574
18853	8	-3.4213790893554688
18853	9	-1.625869870185852
18853	10	-5.38485860824585
18853	11	-5.9130730628967285
18853	12	-4.906993389129639
18853	13	-4.63917875289917
18853	14	-3.692342519760132
18889	0	1.2551599740982056
18889	1	-4.4942851066589355
18889	2	-4.690723896026611
18889	3	-5.811805725097656
18889	4	-4.510461807250977
18889	5	-5.949621677398682
18910	0	-5.5006937980651855
18910	1	-5.103271961212158
18910	2	-3.6443774700164795
18910	3	-3.844550132751465
18910	4	0.8908446431159973
18910	5	-0.7250539064407349
18910	6	-2.252776622772217
18910	7	-3.4710066318511963
18910	8	-5.122138977050781
18910	9	3.4802494049072266
18910	10	-0.6256318092346191
18910	11	-2.9669365882873535
18910	12	-5.837085247039795
18910	13	1.9170140027999878
18910	14	-6.305299758911133
18910	15	2.1685092449188232
18910	16	-5.96480655670166
18910	17	-4.098712921142578
18910	18	-5.029799938201904
18910	19	0.08403454720973969
18910	20	4.070182800292969
18910	21	-1.2383475303649902
18910	22	-2.0868396759033203
18910	23	-2.1572108268737793
18910	24	-1.052929401397705
18910	25	-1.243613600730896
18910	26	-3.7708678245544434
18910	27	-4.502623081207275
18910	28	-3.459446430206299
18910	29	-1.1435421705245972
18910	30	-0.8292775750160217
18919	0	-5.130666732788086
18919	1	-5.861462116241455
18919	2	-1.4834212064743042
18919	3	-2.638948917388916
18919	4	-3.2921314239501953
18919	5	-5.780499458312988
18919	6	-4.124762535095215
18919	7	-1.028368592262268
18919	8	0.29043805599212646
18919	9	-3.230990171432495
18919	10	-6.33847188949585
18919	11	-6.379310607910156
18919	12	-5.497958660125732
18919	13	-5.454824924468994
18919	14	-2.2592644691467285
18930	0	-1.4095721244812012
18930	1	-3.462120532989502
18930	2	-3.730621337890625
18930	3	-0.19036100804805756
18930	4	-3.3547310829162598
18930	5	0.28364652395248413
18930	6	-3.7713255882263184
18930	7	-1.4269599914550781
18930	8	-2.2294678688049316
18930	9	-1.3121225833892822
18930	10	-2.148045063018799
18930	11	-0.7987555265426636
18930	12	-0.8866096138954163
18930	13	-3.9318320751190186
18930	14	-3.9342234134674072
18930	15	-4.666812419891357
18960	0	-0.3751761317253113
18960	1	3.048156976699829
18960	2	1.9557932615280151
18960	3	-4.656432151794434
18960	4	-3.9564499855041504
18960	5	-4.323117733001709
18960	6	0.8079043030738831
18960	7	-1.9242240190505981
18960	8	0.669867753982544
18960	9	-5.67721700668335
18960	10	-0.505793035030365
18960	11	-5.793888568878174
18960	12	-4.165937423706055
18960	13	-5.931053161621094
18960	14	-5.507834434509277
18960	15	-2.641201972961426
18963	0	-4.520345211029053
18963	1	-4.852677345275879
18963	2	0.8544967770576477
18963	3	-0.4093443751335144
18963	4	0.2083398699760437
18963	5	0.3665478825569153
18963	6	-1.0999010801315308
18963	7	-1.1516554355621338
18963	8	-1.3061912059783936
18963	9	1.7809267044067383
18963	10	-2.3666884899139404
18963	11	-5.1429524421691895
18963	12	-6.0420403480529785
18963	13	-5.056429386138916
18963	14	-2.8808512687683105
18963	15	-0.5820596814155579
18963	16	-3.049790859222412
18963	17	-5.379573822021484
18963	18	-5.054691791534424
18963	19	-7.119783401489258
18963	20	-5.36433744430542
18963	21	-1.6118719577789307
18963	22	-4.831668853759766
18963	23	0.7334168553352356
18963	24	-0.8779944777488708
18963	25	-1.4499430656433105
18963	26	-0.9467216730117798
18963	27	-2.780538320541382
18963	28	-5.753686428070068
18963	29	-1.118976354598999
18963	30	-2.097818374633789
18979	0	-1.3203089237213135
18979	1	1.616070032119751
18979	2	-2.2615807056427
18979	3	-0.5302858948707581
18979	4	5.019194602966309
18979	5	-1.7332627773284912
18979	6	-2.2378742694854736
18979	7	-2.32658052444458
18979	8	-3.1210999488830566
18979	9	0.5582009553909302
18979	10	-5.492125034332275
18979	11	-4.180302619934082
18979	12	-6.360751152038574
18979	13	-5.147497653961182
18979	14	-2.2892401218414307
18979	15	-3.1423087120056152
18985	0	-1.7522609233856201
18985	1	-1.2065911293029785
18985	2	0.24392704665660858
18985	3	-2.7004244327545166
18985	4	-2.6767916679382324
18985	5	-4.951650142669678
18985	6	-3.4989638328552246
18985	7	-6.663262844085693
18995	0	-3.323446750640869
18995	1	1.785009503364563
18995	2	-0.07133787125349045
18995	3	-0.7228589653968811
18995	4	-0.4942176640033722
18995	5	-2.883384943008423
18995	6	-2.407254457473755
18995	7	0.7221875190734863
18995	8	-0.7690619230270386
18995	9	-2.879661798477173
18995	10	-3.2843821048736572
18995	11	-0.7643018960952759
18995	12	1.4014992713928223
18995	13	-6.528740882873535
18995	14	-4.8801116943359375
18995	15	-3.4903275966644287
18995	16	-6.7029314041137695
18995	17	-5.404157638549805
18995	18	1.0328478813171387
18995	19	0.16847825050354004
18995	20	-1.5745621919631958
18995	21	0.03848549351096153
18995	22	-2.5946176052093506
18995	23	-1.6240100860595703
18995	24	-6.676170349121094
18995	25	-6.081828594207764
18995	26	-2.2038936614990234
18995	27	-1.8325732946395874
18995	28	-5.9917473793029785
18995	29	-7.228816032409668
18995	30	-3.1846210956573486
18995	31	-3.370659589767456
18995	32	-2.1804823875427246
18995	33	-4.904068470001221
18995	34	-3.2163851261138916
18995	35	-3.3928887844085693
18995	36	-0.8538126945495605
18995	37	-4.627355098724365
18995	38	1.6881968975067139
18995	39	-3.418372631072998
18995	40	-5.713372230529785
18995	41	-2.075143337249756
18995	42	-4.413801670074463
18995	43	-1.4368865489959717
18995	44	-6.051793098449707
18995	45	-6.67915678024292
18995	46	-2.1502742767333984
18995	47	-4.139411449432373
18995	48	-4.347629547119141
18995	49	-4.101110458374023
18995	50	-5.897173881530762
18995	51	0.9093780517578125
18995	52	-0.07655379176139832
18995	53	-3.7536098957061768
18995	54	-6.764998912811279
18995	55	-4.015368461608887
18996	0	-5.073650360107422
18996	1	-2.4804961681365967
18996	2	-5.345473289489746
18996	3	-0.5053090453147888
18996	4	-3.559986114501953
18996	5	-0.33994555473327637
18996	6	-2.458184242248535
18996	7	-1.2964462041854858
18996	8	-1.3456107378005981
18996	9	-5.752059459686279
18996	10	-1.0945676565170288
18996	11	-3.857823371887207
18996	12	0.09275275468826294
18996	13	-1.4944928884506226
18996	14	-2.3218584060668945
19003	0	-4.108794689178467
19003	1	-2.2438790798187256
19003	2	-1.3781564235687256
19003	3	-5.641049385070801
19003	4	2.998509407043457
19003	5	0.14283660054206848
19003	6	-1.7487543821334839
19003	7	1.7624300718307495
19034	0	-2.780914783477783
19034	1	1.7380650043487549
19034	2	-6.413628101348877
19034	3	-2.908203125
19034	4	-5.822807312011719
19034	5	-2.444477081298828
19034	6	-1.4970344305038452
19034	7	-1.6896302700042725
19034	8	-2.388066053390503
19034	9	0.3925941586494446
19034	10	-0.3594893217086792
19034	11	-6.098687648773193
19034	12	-1.1370612382888794
19034	13	-2.706376552581787
19034	14	-1.520877480506897
19034	15	-1.2810618877410889
19041	0	1.4948021173477173
19041	1	-0.39799392223358154
19041	2	-5.797230243682861
19041	3	-5.218915939331055
19041	4	-1.7391701936721802
19041	5	-2.9522311687469482
19041	6	0.020687349140644073
19041	7	-0.06993965059518814
19042	0	-4.402546405792236
19042	1	-5.71219539642334
19042	2	-3.2710630893707275
19042	3	-2.6768064498901367
19042	4	-6.192465305328369
19042	5	-3.6637766361236572
19042	6	-0.7532520890235901
19042	7	-6.585210800170898
19042	8	-6.116562843322754
19042	9	-3.949530839920044
19042	10	-4.379519939422607
19042	11	-4.50257682800293
19042	12	-6.473404884338379
19042	13	-2.9565539360046387
19042	14	-3.3711838722229004
19042	15	-2.3205478191375732
19042	16	-0.5451040863990784
19042	17	-2.9785804748535156
19042	18	-3.0216708183288574
19042	19	-5.415311813354492
19042	20	-3.8488545417785645
19042	21	-1.0811423063278198
19042	22	-2.383871078491211
19042	23	-5.990520000457764
19042	24	-4.856050968170166
19042	25	-4.462889671325684
19042	26	-4.668583869934082
19042	27	-2.517130136489868
19042	28	-4.091309547424316
19042	29	-4.128704071044922
19042	30	-4.255904197692871
19059	0	-4.907693862915039
19059	1	-4.276841163635254
19059	2	-5.31311559677124
19059	3	-5.648277282714844
19059	4	-4.0820231437683105
19059	5	-0.4775480329990387
19059	6	-0.4538727104663849
19059	7	-5.113978862762451
19059	8	-4.7896270751953125
19059	9	-5.755737781524658
19059	10	-3.6837122440338135
19059	11	-1.8188868761062622
19059	12	-6.764387607574463
19059	13	-3.6856560707092285
19059	14	-0.7042016983032227
19059	15	-0.30293264985084534
19059	16	-4.655831336975098
19059	17	-3.9927549362182617
19059	18	-5.766411781311035
19059	19	-6.144530296325684
19059	20	1.1607215404510498
19059	21	-0.31123122572898865
19059	22	-1.4412320852279663
19059	23	-2.760042190551758
19059	24	-4.169876575469971
19059	25	-6.175947189331055
19059	26	-4.302811622619629
19059	27	-4.077083110809326
19097	0	-3.51100754737854
19097	1	-3.221909761428833
19097	2	-4.592032432556152
19097	3	-6.572251319885254
19097	4	-1.0291112661361694
19097	5	-1.583248257637024
19097	6	-5.569087505340576
19097	7	-4.137455463409424
19097	8	-3.934276580810547
19097	9	-5.618051052093506
19097	10	-6.251236915588379
19097	11	-5.210524559020996
19097	12	-2.5596678256988525
19097	13	-5.207706451416016
19097	14	-6.002101421356201
19097	15	-6.00349235534668
19097	16	-1.7949903011322021
19097	17	-3.8504974842071533
19097	18	-1.6773933172225952
19097	19	-3.4213812351226807
19097	20	-2.6713955402374268
19097	21	-2.713650703430176
19097	22	-3.0600783824920654
19097	23	-5.353275299072266
19097	24	-2.9427525997161865
19097	25	-4.436855792999268
19097	26	-2.8194541931152344
19097	27	-5.786326885223389
19097	28	-1.4077569246292114
19097	29	-1.0422130823135376
19097	30	-3.7964630126953125
19097	31	-5.271689414978027
19099	0	-5.3767805099487305
19099	1	-2.614422559738159
19099	2	-2.3087611198425293
19099	3	-2.4630134105682373
19099	4	-4.862287521362305
19099	5	-1.2882660627365112
19099	6	-0.45571061968803406
19099	7	0.6726962924003601
19101	0	-4.719366073608398
19101	1	-3.80191969871521
19101	2	1.4808460474014282
19101	3	-2.251201629638672
19101	4	-1.2019063234329224
19101	5	-5.177343845367432
19101	6	-1.2371628284454346
19101	7	-0.9752687811851501
19108	0	-6.832404613494873
19108	1	-7.245143413543701
19108	2	-0.8913896679878235
19108	3	-0.24323852360248566
19108	4	-6.0562968254089355
19108	5	-4.149122714996338
19108	6	-5.162292957305908
19108	7	0.0388525016605854
19116	0	-4.05744743347168
19116	1	-1.56294584274292
19116	2	-4.001147747039795
19116	3	-3.1671979427337646
19116	4	-1.0499935150146484
19116	5	-2.5440304279327393
19116	6	-3.7141499519348145
19116	7	-1.5408486127853394
19116	8	-0.0711735412478447
19116	9	-0.4432123303413391
19116	10	1.4027886390686035
19116	11	-0.7589156031608582
19116	12	-0.45847031474113464
19116	13	-0.1607474535703659
19116	14	-6.5750555992126465
19116	15	0.3558467626571655
19116	16	-3.4369986057281494
19116	17	1.12674081325531
19116	18	1.7302000522613525
19116	19	-1.2033802270889282
19116	20	-2.6411776542663574
19116	21	-1.9348143339157104
19116	22	-0.5976266264915466
19116	23	2.4975709915161133
19116	24	-2.8178584575653076
19116	25	0.9382423758506775
19116	26	-1.082475185394287
19116	27	0.4797341823577881
19116	28	-1.7801363468170166
19116	29	-4.604048252105713
19116	30	-2.5425655841827393
19116	31	2.575361967086792
19116	32	-0.24421343207359314
19116	33	0.7254403829574585
19116	34	-2.7545838356018066
19116	35	-5.832247257232666
19116	36	-0.04825321584939957
19116	37	-0.2826734483242035
19116	38	-3.3450124263763428
19116	39	-0.7840886116027832
19116	40	-0.6171073913574219
19116	41	-0.3523372411727905
19116	42	-0.9126701951026917
19116	43	0.4522399604320526
19116	44	0.5114187598228455
19116	45	-0.9428452253341675
19116	46	0.6772308349609375
19116	47	-0.3148444592952728
19116	48	0.8001859784126282
19116	49	-3.444000005722046
19116	50	-3.875620126724243
19116	51	-4.566919803619385
19116	52	-4.780219554901123
19116	53	-6.045562267303467
19116	54	-6.07317590713501
19116	55	-3.326993465423584
19116	56	-3.63411808013916
19116	57	-5.727394104003906
19116	58	-5.96733283996582
19116	59	-3.090202808380127
19116	60	-3.858130693435669
19116	61	-7.427554607391357
19116	62	-7.107357501983643
19116	63	-4.336152076721191
19116	64	-5.121467590332031
19116	65	-5.274383068084717
19116	66	-4.261136531829834
19116	67	-6.8353352546691895
19116	68	-5.445474147796631
19116	69	-3.1943743228912354
19116	70	-5.1955885887146
19116	71	-2.2417221069335938
19116	72	-5.762174129486084
19116	73	-4.1994123458862305
19116	74	-4.331872463226318
19116	75	-6.316499710083008
19116	76	-5.909963607788086
19116	77	-4.426762580871582
19116	78	-7.117712020874023
19116	79	-7.117712020874023
19116	80	-6.491874694824219
19116	81	-1.4668197631835938
19116	82	-1.0634812116622925
19116	83	-4.298184394836426
19116	84	-2.5585410594940186
19116	85	-3.440363645553589
19116	86	-4.836081504821777
19116	87	3.1549665927886963
19116	88	-2.722869634628296
19116	89	-0.641309916973114
19116	90	1.6546989679336548
19116	91	-1.42806875705719
19116	92	1.9291620254516602
19116	93	0.4961383640766144
19116	94	-4.70646333694458
19116	95	-0.8270617127418518
19116	96	-2.026963233947754
19116	97	-0.36624762415885925
19116	98	-1.7363287210464478
19116	99	-5.515727519989014
19116	100	-1.7956631183624268
19116	101	-2.101921558380127
19116	102	-3.1160686016082764
19116	103	-2.1187472343444824
19116	104	-4.572527885437012
19116	105	-5.731267929077148
19116	106	-1.911832571029663
19116	107	-2.165224075317383
19116	108	-1.6645070314407349
19116	109	-1.257788062095642
19116	110	-1.3565582036972046
19116	111	-2.57149600982666
19116	112	-5.048812389373779
19116	113	-2.5810415744781494
19116	114	-3.8920857906341553
19121	0	-5.953648090362549
19121	1	-5.286772727966309
19121	2	-3.9078617095947266
19121	3	-4.316617012023926
19121	4	-1.7822223901748657
19121	5	-2.883248805999756
19121	6	-3.5712714195251465
19121	7	-1.9837061166763306
19121	8	-2.622365713119507
19121	9	-5.1900482177734375
19121	10	-0.8878708481788635
19121	11	-2.256932258605957
19121	12	-0.31307220458984375
19121	13	-4.862538814544678
19121	14	-4.862538814544678
19121	15	-4.810756206512451
19121	16	-5.279690265655518
19121	17	-4.911355018615723
19121	18	-5.705711841583252
19121	19	-3.241112232208252
19121	20	-3.5401175022125244
19121	21	-5.1900482177734375
19121	22	-3.431427240371704
19121	23	-4.969589710235596
19121	24	-4.590883731842041
19121	25	-4.6184234619140625
19121	26	0.475676953792572
19121	27	-4.058764457702637
19121	28	-5.956699848175049
19121	29	-3.9869072437286377
19121	30	-5.050273895263672
19121	31	-6.883582592010498
19121	32	-6.896306037902832
19121	33	1.3836003541946411
19121	34	-2.7769267559051514
19121	35	-2.241180658340454
19121	36	1.277029037475586
19121	37	-4.5904541015625
19121	38	-0.6712207198143005
19121	39	-3.5753514766693115
19121	40	-2.500647783279419
19121	41	-3.8011858463287354
19121	42	0.1363193541765213
19121	43	-3.4790046215057373
19121	44	0.8671808242797852
19121	45	-5.598215103149414
19121	46	0.6622152924537659
19121	47	-1.9136735200881958
19121	48	-2.1849703788757324
19121	49	-0.9923794269561768
19121	50	-0.9923794269561768
19121	51	-0.7157250642776489
19121	52	-1.3759870529174805
19121	53	-1.607289433479309
19121	54	-2.4188711643218994
19121	55	-1.8259871006011963
19121	56	0.40045928955078125
19128	0	-1.8734368085861206
19128	1	-2.8084733486175537
19128	2	-3.195887804031372
19128	3	0.6333369016647339
19128	4	-4.110083103179932
19128	5	-3.403904914855957
19128	6	-1.1791565418243408
19128	7	-3.6969738006591797
19128	8	-4.141384601593018
19128	9	-6.750542640686035
19128	10	-4.037989616394043
19128	11	-2.243650436401367
19140	0	-6.707465648651123
19140	1	0.30852624773979187
19140	2	-6.130945205688477
19140	3	-3.9435012340545654
19140	4	-2.8932628631591797
19140	5	-6.717369079589844
19140	6	-0.5843177437782288
19140	7	0.5864160060882568
19153	0	0.2656703293323517
19153	1	0.6319629549980164
19153	2	-7.822568416595459
19153	3	-5.540545463562012
19153	4	-0.18058547377586365
19153	5	-1.1597826480865479
19153	6	-4.656174182891846
19153	7	0.9828773736953735
19174	0	-1.7455247640609741
19174	1	1.5781965255737305
19174	2	-0.8772804737091064
19174	3	1.1655746698379517
19174	4	-0.29938071966171265
19174	5	2.219217538833618
19174	6	3.815504789352417
19174	7	-7.282550811767578
19182	0	-2.739377975463867
19182	1	-1.303218126296997
19182	2	-2.3201732635498047
19182	3	0.006423664279282093
19182	4	0.7375426888465881
19182	5	-1.6674307584762573
19182	6	-7.316531658172607
19182	7	-4.41797399520874
19182	8	-7.459449768066406
19182	9	-4.579311370849609
19182	10	-5.820882320404053
19182	11	-4.8330206871032715
19182	12	-1.5836974382400513
19182	13	-0.606467068195343
19182	14	-4.567961692810059
19186	0	-5.4533162117004395
19186	1	-3.4054312705993652
19186	2	-0.5596185922622681
19186	3	-6.125082969665527
19186	4	0.7038123607635498
19186	5	-4.292365550994873
19186	6	0.19477151334285736
19193	0	-5.5333967208862305
19193	1	-6.25986385345459
19193	2	1.489371418952942
19193	3	-0.738552451133728
19193	4	-0.738552451133728
19193	5	-1.2230126857757568
19193	6	-4.419438362121582
19193	7	-3.0662622451782227
19216	0	-2.580923318862915
19216	1	-3.20705509185791
19216	2	-6.148157119750977
19216	3	-1.5210156440734863
19216	4	-4.912720203399658
19216	5	-1.2467831373214722
19216	6	-3.7703263759613037
19216	7	-1.97249174118042
19216	8	-3.3972201347351074
19216	9	-2.4730613231658936
19216	10	-6.4020466804504395
19216	11	-4.828676700592041
19216	12	-0.2021658569574356
19216	13	-2.000140428543091
19216	14	-2.4693667888641357
19236	0	-3.6058428287506104
19236	1	-6.076791763305664
19236	2	-0.2636585235595703
19236	3	-2.743560314178467
19236	4	0.027496997267007828
19236	5	-1.406799554824829
19236	6	-5.453771114349365
19236	7	-5.8136677742004395
19248	0	-0.6547483801841736
19248	1	-3.272861957550049
19248	2	-3.662285327911377
19248	3	2.250964403152466
19248	4	0.643928587436676
19248	5	-4.901185989379883
19248	6	-6.01140022277832
19248	7	-4.993010520935059
19254	0	-2.78644061088562
19254	1	3.523420810699463
19254	2	-4.503581523895264
19254	3	0.5309157371520996
19254	4	0.5285446643829346
19254	5	-5.524035453796387
19254	6	-5.444443702697754
19254	7	-1.517802119255066
19276	0	1.6440327167510986
19276	1	0.29967001080513
19276	2	-3.4695587158203125
19276	3	-4.5292158126831055
19276	4	3.2918856143951416
19276	5	-3.695380687713623
19276	6	-3.576993465423584
19276	7	-5.30385160446167
19276	8	-2.330183744430542
19276	9	-1.0798052549362183
19276	10	-4.119861602783203
19276	11	-5.8130998611450195
19276	12	-4.948930263519287
19276	13	-5.017554759979248
19276	14	-4.6803998947143555
19276	15	-5.308453559875488
19349	0	-6.233459949493408
19349	1	-4.208992004394531
19349	2	-3.933436155319214
19349	3	-4.742195129394531
19349	4	-1.2527512311935425
19349	5	-5.696757793426514
19349	6	-4.9235453605651855
19349	7	-4.900162696838379
19352	0	-1.6666299104690552
19352	1	-2.44950532913208
19352	2	1.7117146253585815
19352	3	-2.7279834747314453
19352	4	-1.7501174211502075
19352	5	-4.4340596199035645
19352	6	-4.103760719299316
19352	7	2.4312667846679688
19352	8	-6.2714762687683105
19352	9	-7.1930646896362305
19352	10	1.5155813694000244
19352	11	-3.9347567558288574
19352	12	-5.533386707305908
19352	13	-6.595324993133545
19352	14	-2.2392430305480957
19352	15	0.09349841624498367
19352	16	-0.4399605691432953
19352	17	-3.230489492416382
19352	18	0.7390486598014832
19352	19	-2.0753226280212402
19352	20	-1.4442551136016846
19352	21	-1.0676695108413696
19352	22	-0.6462031006813049
19352	23	1.7939997911453247
19352	24	-1.3596566915512085
19352	25	-0.08672767132520676
19352	26	-3.3141531944274902
19352	27	-1.0793778896331787
19352	28	-3.3590376377105713
19352	29	-1.312729835510254
19352	30	-0.7020988464355469
19353	0	-3.801548719406128
19353	1	-6.970666408538818
19353	2	-5.162651062011719
19353	3	-5.762253284454346
19353	4	-5.8160810470581055
19353	5	-4.1118083000183105
19353	6	-2.7121121883392334
19353	7	-6.282044410705566
19353	8	-6.282044410705566
19353	9	-6.337387561798096
19353	10	-6.199678897857666
19353	11	-6.828299522399902
19353	12	-6.122666358947754
19353	13	-2.7840635776519775
19353	14	-1.1764004230499268
19353	15	-2.7890830039978027
19353	16	-0.5010195970535278
19353	17	-6.452226161956787
19353	18	-5.13794469833374
19353	19	-1.1151820421218872
19353	20	-5.275084018707275
19353	21	-5.18845796585083
19353	22	-4.604140281677246
19353	23	-6.762195110321045
19353	24	-2.414113759994507
19353	25	-5.142292022705078
19353	26	-3.8240387439727783
19353	27	-1.5934350490570068
19353	28	-1.8090320825576782
19353	29	-1.4402462244033813
19353	30	-3.484132766723633
19353	31	-3.484132766723633
19353	32	-3.484132766723633
19353	33	-5.689892768859863
19353	34	-5.459127902984619
19353	35	-5.610047340393066
19353	36	-3.2771811485290527
19353	37	2.005344867706299
19353	38	-5.934086799621582
19353	39	-6.56771183013916
19353	40	-6.258340835571289
19353	41	-7.176396369934082
19353	42	-6.101519584655762
19353	43	2.5060808658599854
19353	44	-3.9981696605682373
19353	45	1.03468656539917
19353	46	-3.2464230060577393
19353	47	-5.320549488067627
19353	48	-1.12649405002594
19353	49	-3.8275182247161865
19353	50	-4.15740966796875
19353	51	-3.7412502765655518
19353	52	-3.7815916538238525
19353	53	-5.986117839813232
19353	54	-4.483750343322754
19353	55	-2.2949235439300537
19353	56	-5.769428253173828
19353	57	-5.978579044342041
19353	58	-4.0046868324279785
19353	59	-3.254030466079712
19353	60	-1.8313673734664917
19353	61	-0.6315982341766357
19353	62	-4.737951278686523
19353	63	-4.166641712188721
19353	64	-6.341881275177002
19353	65	-5.4944539070129395
19353	66	0.841086745262146
19353	67	-4.774013519287109
19353	68	-4.219199180603027
19353	69	-6.468178749084473
19353	70	-2.3586273193359375
19353	71	2.6499102115631104
19353	72	-4.560545921325684
19353	73	-3.321467161178589
19353	74	-4.783346652984619
19353	75	-6.062441349029541
19353	76	-4.900904655456543
19353	77	-4.836857318878174
19353	78	-2.7965142726898193
19353	79	-3.3486807346343994
19353	80	-3.927124500274658
19353	81	-6.674826622009277
19353	82	-5.287216663360596
19353	83	-5.609298229217529
19353	84	-3.8084652423858643
19353	85	-1.068036675453186
19353	86	-1.4494203329086304
19353	87	-3.756518840789795
19353	88	-2.2646374702453613
19353	89	-2.5570943355560303
19353	90	-1.9824917316436768
19353	91	-0.6383081078529358
19353	92	-6.619314193725586
19353	93	-2.7611000537872314
19353	94	-4.662123203277588
19353	95	-3.998250722885132
19353	96	-0.2002798169851303
19353	97	-3.7787766456604004
19353	98	-2.954866886138916
19353	99	-4.044145584106445
19353	100	-4.541452884674072
19353	101	-3.64896559715271
19353	102	-6.447793483734131
19353	103	-3.209066152572632
19353	104	-1.9167603254318237
19353	105	-3.0691630840301514
19353	106	-3.932807207107544
19353	107	-1.9406633377075195
19353	108	-4.037432670593262
19353	109	-6.259267330169678
19353	110	-5.532943248748779
19353	111	-4.717428684234619
19353	112	-4.425865173339844
19353	113	-4.554377555847168
19353	114	-3.8342714309692383
19353	115	-4.3803911209106445
19353	116	0.42821767926216125
19353	117	-6.3724212646484375
19353	118	-5.328850269317627
19356	0	0.09449908137321472
19356	1	-3.546478748321533
19356	2	-5.099668025970459
19356	3	-4.263586521148682
19356	4	-5.2644195556640625
19356	5	-0.7343167662620544
19356	6	-5.341386795043945
19356	7	-0.5444995760917664
19364	0	-5.057726860046387
19364	1	-3.1317789554595947
19364	2	-1.5577528476715088
19364	3	-4.458134651184082
19364	4	-0.8503787517547607
19364	5	-3.3102152347564697
19364	6	-3.8083510398864746
19364	7	-6.378664493560791
19364	8	-2.747345209121704
19364	9	-2.477236032485962
19364	10	-1.5654090642929077
19364	11	-2.3194730281829834
19364	12	-3.3947336673736572
19364	13	0.548929750919342
19364	14	0.14945088326931
19370	0	-6.670994758605957
19370	1	-3.267202854156494
19370	2	0.8975193500518799
19370	3	-5.00988245010376
19370	4	-5.40520715713501
19370	5	-2.28857421875
19370	6	4.618588924407959
19371	0	-2.3922674655914307
19371	1	0.8678893446922302
19371	2	2.062182903289795
19371	3	-7.388852119445801
19371	4	-0.9624986052513123
19371	5	-4.6638288497924805
19371	6	-3.9229815006256104
19371	7	-2.1400158405303955
19372	0	-3.966660976409912
19372	1	-0.9159803986549377
19372	2	-2.6068618297576904
19372	3	0.24976426362991333
19372	4	-5.262753009796143
19372	5	-5.520430088043213
19372	6	-0.6045226454734802
19372	7	-5.062652111053467
19383	0	-6.690039157867432
19383	1	-6.8209662437438965
19383	2	-6.1869611740112305
19383	3	-4.00534200668335
19383	4	-7.540429592132568
19383	5	-5.712630748748779
19383	6	-6.1512451171875
19383	7	0.8889653086662292
19383	8	-4.92566442489624
19383	9	-7.5683674812316895
19383	10	-5.19360876083374
19383	11	-6.5403361320495605
19383	12	-3.7322957515716553
19383	13	-5.270331859588623
19383	14	-5.619295120239258
19383	15	-6.292688369750977
19390	0	-3.2459495067596436
19390	1	-4.445209503173828
19390	2	-6.353789329528809
19390	3	-2.3471317291259766
19390	4	-4.967088222503662
